,Drug,Target_ID,Y
5060,mol_288233,Q9UBF8,30000.0
5062,mol_1321,Q14164,10000.0
5063,mol_175148,P50750,10000.0
5064,mol_126494,P30291,10000.0
5069,mol_289968,O14733,10000.0
5071,mol_43950,O43318,4400.0
5073,mol_300495,Q08345,10000.0
5074,mol_70528,Q59H18,310.0
5075,mol_98838,P51957,10000.0
5079,mol_117282,P45984,10000.0
5080,mol_21091,P04626,77.0
5081,mol_92240,P07949,10000.0
5082,mol_70528,Q8IYT8,19.0
5083,mol_228981,P51956,10000.0
5085,mol_55510,P45984,1.0
5094,mol_98838,P27361,10000.0
5096,mol_222568,Q05655,10000.0
5099,mol_39579,P22607,1.0
5100,mol_140124,P57059,10000.0
5107,mol_159049,Q8IVH8,10000.0
5108,mol_115970,Q92918,10000.0
5109,mol_21091,Q08881,2500.0
5111,mol_191711,O00506,10000.0
5112,mol_17345,P09619,2.0
5114,mol_300495,Q9UHD2,10000.0
5115,mol_73970,P00533,0.37
5116,mol_21091,Q13153,3400.0
5117,mol_85399,O15197,10000.0
5120,mol_140124,Q15418,10000.0
5121,mol_295015,P14920,14.0
5125,mol_73970,P50613,5100.0
5127,mol_222568,P42336,140.0
5128,mol_126494,Q9NRM7,10000.0
5130,mol_138632,Q8N752,10000.0
5131,mol_127522,Q52WX2,620.0
5134,mol_129195,P17948,10.0
5136,mol_222568,Q9NRM7,1800.0
5137,mol_55510,Q96L34,370.0
5138,mol_100071,Q9UQB9,1600.0
5142,mol_18258,Q99759,10000.0
5143,mol_143817,P49674,10000.0
5144,mol_92240,Q15831,10000.0
5146,mol_287512,P17612,10000.0
5148,mol_21091,P27361,10000.0
5153,mol_71944,P09769,10000.0
5158,mol_89532,Q14680,99.0
5165,mol_152744,P17948,69.0
5166,mol_43851,P28482,10000.0
5168,mol_55510,Q13873,1.0
5169,mol_88822,O95747,10000.0
5170,mol_89532,P00533,400.0
5171,mol_55510,Q9H422,2300.0
5173,mol_70528,P06213,1100.0
5175,mol_85399,Q9HBH9,10000.0
5176,mol_73905,P51451,1900.0
5179,mol_279150,Q9UK32,7500.0
5184,mol_159049,Q9Y2H1,10000.0
5187,mol_180784,Q9UQB9,2500.0
5190,mol_152744,P57078,10000.0
5193,mol_129195,O00238,10000.0
5196,mol_70528,P49761,1900.0
5198,mol_85399,Q14012,10000.0
5199,mol_85399,Q92630,10000.0
5203,mol_271040,Q9UBE8,10000.0
5205,mol_175148,Q96GD4,1.0
5209,mol_296559,Q5VT25,10000.0
5210,mol_181934,P36888,40.0
5214,mol_287512,P51812,10000.0
5221,mol_126494,O94804,10000.0
5223,mol_1321,Q9UBF8,940.0
5225,mol_95160,Q9UKE5,140.0
