,Drug,Target_ID,Y
5136,mol_159049,Q05397,10000.0
5137,mol_43851,Q13546,1600.0
5140,mol_296559,P21802,1700.0
5143,mol_180784,O14757,10000.0
5144,mol_296559,P11309,10000.0
5147,mol_300495,P49674,1200.0
5150,mol_300495,Q08881,10000.0
5152,mol_115721,P10826,5.0
5153,mol_100071,P37023,10000.0
5158,mol_207967,P02768,700.0
5160,mol_159049,Q8N4C8,10000.0
5161,mol_228981,Q13546,10000.0
5162,mol_103251,P51812,10000.0
5164,mol_55510,Q15835,85.0
5167,mol_88734,Q13557,10000.0
5170,mol_191711,Q9HBH9,10000.0
5173,mol_271040,Q8NE63,10000.0
5174,mol_89532,Q9UK32,27.0
5175,mol_300495,Q15835,10000.0
5177,mol_123273,Q9NQU5,6900.0
5180,mol_88734,Q9H0K1,29.0
5181,mol_143817,Q15835,24.0
5184,mol_55510,P21709,10000.0
5186,mol_88734,P51812,1200.0
5187,mol_250438,Q8IVW4,10000.0
5188,mol_98838,P23443,10000.0
5189,mol_296654,P02752,5.0
5190,mol_16112,Q32MK0,10000.0
5192,mol_110511,P49760,10000.0
5196,mol_279150,P08922,10000.0
5197,mol_270449,P36888,42.0
5199,mol_152744,Q9BYT3,10000.0
5201,mol_260416,P51813,10000.0
5202,mol_18258,P48730,1800.0
5204,mol_205073,Q04759,10000.0
5205,mol_92240,Q9Y616,10000.0
5212,mol_300495,P17948,10000.0
5214,mol_127522,Q8NI60,10000.0
5215,mol_43851,Q13043,580.0
5217,mol_284338,P29317,2900.0
5218,mol_127522,P21860,10000.0
5219,mol_73905,P53350,10000.0
5221,mol_140124,Q8N752,10000.0
5223,mol_92240,O14965,10000.0
5226,mol_18258,Q8IVW4,1400.0
5227,mol_136843,Q9Y2H9,10000.0
5229,mol_55510,P54756,1.0
5230,mol_89532,Q15418,650.0
5231,mol_70528,Q9NWZ3,140.0
5233,mol_18258,P28482,10000.0
5234,mol_136843,Q9UIK4,10000.0
5238,mol_73905,P36888,58.0
5239,mol_159049,O94806,10000.0
5241,mol_88734,Q13554,10000.0
5245,mol_279150,P29597,10000.0
5246,mol_260416,Q6XUX3,10000.0
5249,mol_296559,Q08881,10000.0
5251,mol_129195,Q8IY84,10000.0
5255,mol_115970,Q9H4B4,10000.0
5257,mol_205073,Q9Y5S2,10000.0
5258,mol_143817,P51955,4900.0
5259,mol_98838,Q32MK0,10000.0
5260,mol_73970,P37173,10000.0
5261,mol_300495,Q16659,10000.0
5262,mol_180784,P35968,2100.0
5263,mol_89532,Q15418,160.0
5265,mol_71944,O96017,10000.0
5266,mol_98838,Q8N568,760.0
5267,mol_228981,P36507,10000.0
5268,mol_73970,Q9NSY1,10000.0
5269,mol_271040,P08069,10000.0
5271,mol_250438,P49841,10000.0
5272,mol_300495,Q8WXR4,10000.0
5275,mol_73905,Q6DT37,10000.0
5277,mol_129195,P00519,10000.0
5279,mol_270449,O75747,10000.0
5280,mol_21091,Q96D53,6100.0
5282,mol_181934,Q86Z02,1000.0
5283,mol_103251,Q6PHR2,10000.0
5284,mol_123273,P00519,65.0
5291,mol_140124,P51817,10000.0
5293,mol_18258,Q16566,10000.0
5302,mol_287512,O75582,1.0
5303,mol_85399,Q12866,2700.0
5305,mol_73905,Q8IVH8,490.0
5306,mol_92240,O14757,10000.0
5308,mol_159049,Q09013,1.0
5309,mol_59668,P35968,10000.0
5312,mol_175148,Q96GD4,10000.0
5315,mol_115970,P11309,10000.0
5316,mol_21091,Q9UKE5,45.0
5317,mol_289968,P51617,10000.0
5318,mol_270449,Q16513,2700.0
5320,mol_175148,O14757,10000.0
5322,mol_138632,P35916,1100.0
5323,mol_117282,P29376,10000.0
5324,mol_18258,Q9HBH9,4300.0
5326,mol_43851,P57058,10000.0
5334,mol_55510,Q9UPZ9,10000.0
5335,mol_159049,P27037,10000.0
5336,mol_181934,P10721,1100.0
5337,mol_127522,P45984,3300.0
5339,mol_181934,P0C264,10000.0
5340,mol_279150,O75716,10000.0
5342,mol_127522,P00519,3400.0
5344,mol_159049,Q04771,10000.0
5346,mol_31250,Q96SB4,10000.0
5352,mol_138632,Q9Y2U5,10000.0
5353,mol_70528,P15056,380.0
5358,mol_88734,Q9H2G2,4.7
5364,mol_71944,Q06418,10000.0
5365,mol_271040,P54646,10000.0
5368,mol_287512,Q15418,10000.0
5369,mol_140124,Q9HC98,10000.0
5370,mol_88734,P51813,200.0
5371,mol_52609,P35354,789.09
5373,mol_129195,Q9HAZ1,10000.0
5374,mol_157970,Q13153,10000.0
5375,mol_10330,P00519,530.0
5376,mol_10330,O95747,1700.0
5377,mol_30844,P00918,1790.0
5378,mol_92240,Q9UIK4,10000.0
5380,mol_16112,Q9NRM7,10000.0
5383,mol_271040,Q9Y6M4,10000.0
5384,mol_88734,O96017,120.0
5386,mol_85399,Q9NRP7,10000.0
5387,mol_279150,Q8NEV4,10000.0
5390,mol_55510,Q96Q40,10000.0
5392,mol_100071,P08922,10000.0
5394,mol_98838,P54762,10000.0
5397,mol_55510,P57059,16.0
5398,mol_95160,Q59H18,10000.0
5400,mol_270449,Q16816,10000.0
5405,mol_270449,P49841,10000.0
5413,mol_294895,P36888,0.22
5415,mol_270449,Q00526,10000.0
5416,mol_140124,Q5VT25,10000.0
5420,mol_21091,Q96GD4,1.0
5425,mol_85399,P68400,2800.0
5426,mol_1321,P22607,770.0
5427,mol_85399,P17612,10000.0
5429,mol_1321,P08631,190.0
5432,mol_1321,P15056,880.0
5437,mol_270449,O96017,10000.0
5439,mol_73970,O75747,10000.0
5440,mol_98838,O95835,10000.0
5441,mol_39579,Q16513,10000.0
5446,mol_89532,Q9UF33,200.0
5447,mol_287512,P42336,10000.0
5448,mol_70528,O94806,3900.0
5449,mol_129195,Q9Y5S2,10000.0
5450,mol_157970,Q9UQB9,10000.0
5451,mol_296559,Q9Y243,10000.0
5452,mol_55510,Q9Y6R4,1.0
5456,mol_279150,Q9NRM7,10000.0
5458,mol_294895,P29322,10000.0
5465,mol_55510,Q14680,28.0
5467,mol_126494,Q02779,10000.0
5468,mol_18258,Q9UKI8,10000.0
5474,mol_60122,Q8NEB9,230.0
5475,mol_100071,O75582,10000.0
5476,mol_181934,Q9Y2H1,10000.0
5479,mol_129195,P57059,10000.0
5480,mol_43851,Q13873,10000.0
5483,mol_159049,P00519,4000.0
5484,mol_21091,P42685,190.0
5485,mol_18258,P49137,10000.0
5487,mol_284338,Q8NE63,1200.0
5489,mol_117282,P42681,700.0
5494,mol_10330,O75747,10000.0
5496,mol_228981,Q9NQU5,10000.0
5497,mol_159049,P42680,10000.0
5498,mol_271040,P10721,0.32
5500,mol_136843,Q9H1R3,10000.0
5505,mol_85399,Q86Y07,10000.0
5507,mol_39579,O14757,1.0
5508,mol_205073,Q8NEV4,10000.0
5509,mol_222568,Q8NFD2,10000.0
5513,mol_136843,P42680,10000.0
5517,mol_110511,P16234,10000.0
5522,mol_271040,Q13554,10000.0
5524,mol_71944,O43293,84.0
5531,mol_271040,Q15746,10000.0
5532,mol_123273,P31751,10000.0
5534,mol_157970,P30530,10000.0
5535,mol_70528,P10721,11.0
5537,mol_271040,Q32MK0,10000.0
5538,mol_159049,O43353,9300.0
5540,mol_129195,Q9H2K8,10000.0
5545,mol_129195,Q96NX5,10000.0
5546,mol_123273,P53355,16.0
5548,mol_73970,P54756,10000.0
5549,mol_89532,Q86UE8,10000.0
5551,mol_55510,P46734,53.0
5552,mol_271040,P78368,10000.0
5553,mol_88734,P00533,30.0
5554,mol_71944,Q05655,10000.0
5555,mol_16112,Q96PY6,10000.0
5556,mol_296559,P09619,10000.0
5557,mol_92240,Q14289,10000.0
5568,mol_138632,Q14012,10000.0
5575,mol_123273,Q15349,2300.0
5576,mol_127522,Q86UX6,10000.0
5577,mol_59668,P23458,1.6
5583,mol_1321,O14920,10000.0
5586,mol_115970,Q9Y2H1,10000.0
5587,mol_138632,Q9NYY3,10000.0
5591,mol_138632,Q2M2I8,10000.0
5594,mol_39579,Q8N568,10000.0
5598,mol_215669,P08183,6310.0
5601,mol_136843,Q8IY84,10000.0
5606,mol_71944,Q14289,10000.0
5608,mol_138632,P00533,100.0
5609,mol_100071,P36888,3.0
5611,mol_88822,Q9UEE5,5200.0
5619,mol_287512,P10721,59.0
5621,mol_271040,P42345,10000.0
5622,mol_21091,P42681,5500.0
5624,mol_284338,P42679,10000.0
5626,mol_222568,Q6XUX3,10000.0
5628,mol_88734,P00519,0.057
5631,mol_191711,Q13470,10000.0
5632,mol_289968,Q92630,10000.0
5635,mol_85399,O14757,10000.0
5639,mol_39579,Q13627,10000.0
5641,mol_117282,P00519,210.0
5644,mol_129195,P08069,10000.0
5652,mol_98838,P00519,9500.0
5654,mol_100071,Q15208,10000.0
5655,mol_296559,Q12866,730.0
5657,mol_117282,P29317,10000.0
5659,mol_180784,Q8TDC3,10000.0
5663,mol_55510,P30291,10000.0
5664,mol_271040,P49761,10000.0
5669,mol_21091,O95835,10000.0
5675,mol_100071,O94804,10000.0
5678,mol_85399,O94806,410.0
5680,mol_88734,Q9Y463,10000.0
5682,mol_260416,Q8TDX7,10000.0
5684,mol_296559,Q96BR1,10000.0
5685,mol_175148,P48736,10000.0
5691,mol_98838,Q14004,10000.0
5693,mol_16112,Q13131,10000.0
5696,mol_270449,Q9H1R3,1300.0
5697,mol_152744,Q9NQU5,10000.0
5699,mol_39579,Q9Y616,10000.0
5701,mol_55510,Q9BUB5,10000.0
5702,mol_294895,Q13627,200.0
5704,mol_127522,P11802,4900.0
5705,mol_117282,P49674,420.0
5711,mol_284338,P21709,1200.0
5712,mol_181934,O75716,2500.0
5716,mol_59668,P15056,1.0
5717,mol_180784,P37173,890.0
5718,mol_10330,Q16620,140.0
5719,mol_140124,P37173,10000.0
5725,mol_143817,P28482,10000.0
5729,mol_136843,Q96BR1,10000.0
5734,mol_70528,O14936,10000.0
5736,mol_157970,O60285,10000.0
5737,mol_43851,P49137,10000.0
5738,mol_92240,P10721,10000.0
5739,mol_117282,P31749,10000.0
5740,mol_73970,P41240,550.0
5742,mol_284338,Q6DT37,10000.0
5746,mol_18258,P46734,10000.0
5748,mol_10330,P50613,190.0
5750,mol_245877,P20961,5000.0
5751,mol_138632,P42685,170.0
5754,mol_115970,Q59H18,10000.0
5755,mol_88734,Q9NYY3,960.0
5757,mol_205073,Q9UQ88,390.0
5759,mol_117282,O14936,10000.0
5761,mol_98838,P42679,10000.0
5763,mol_250438,P21860,10000.0
5765,mol_228981,Q13523,10000.0
5766,mol_39579,Q02763,1300.0
5767,mol_10330,P36888,13.0
5769,mol_191711,P04626,10000.0
5777,mol_123273,O14757,3800.0
5782,mol_39579,Q6PHR2,10000.0
5786,mol_88822,P42681,10000.0
5787,mol_127522,P00533,1.0
5791,mol_136843,O00444,10000.0
5795,mol_294895,Q05397,440.0
5803,mol_59668,Q9BX84,10000.0
5804,mol_95160,Q13131,10000.0
5809,mol_193047,Q8WUI4,36000.0
5810,mol_289968,Q16512,10000.0
5811,mol_92240,Q9Y6R4,10000.0
5814,mol_287512,Q8N5S9,2900.0
5815,mol_129195,Q7KZI7,10000.0
5818,mol_88734,P37023,10000.0
5819,mol_31250,Q9H093,86.0
5820,mol_55510,P49761,3600.0
5822,mol_121468,O15530,8000.0
5824,mol_100071,Q14289,10000.0
5827,mol_159049,P28482,10000.0
5828,mol_129195,Q16816,10000.0
5829,mol_88734,P50613,1200.0
5831,mol_70528,P35916,9.1
5833,mol_1321,O96017,2900.0
5834,mol_98838,P48736,10000.0
5835,mol_71944,Q92772,10000.0
5840,mol_129195,P29320,10000.0
5841,mol_1321,P00519,60.0
5843,mol_100071,P07948,10000.0
5844,mol_138632,Q8TBX8,10000.0
5845,mol_279150,Q8IYT8,10000.0
5847,mol_123273,Q8WU08,10000.0
5850,mol_289968,P00533,9300.0
5851,mol_131003,P9WPL0,174000.0
5852,mol_71944,Q99755,10000.0
5856,mol_123273,P52333,74.0
5860,mol_43851,P53667,830.0
5861,mol_228981,P29323,10000.0
5862,mol_143817,P51957,10000.0
5864,mol_222568,P04629,10000.0
5869,mol_121126,Q8IZX4,3190.0
5874,mol_117282,P00533,0.24
5875,mol_55510,P00519,1.0
5876,mol_228981,Q9UEW8,10000.0
5880,mol_138632,P00519,27.0
5882,mol_73905,O94768,3500.0
5883,mol_73905,Q00535,10000.0
5884,mol_70528,P04629,170.0
5887,mol_228981,Q9BX84,10000.0
5889,mol_136843,P42338,10000.0
5890,mol_92240,Q15208,10000.0
5891,mol_103251,Q15303,10000.0
5895,mol_1321,Q96D53,3500.0
5897,mol_10330,P35968,120.0
5904,mol_117282,Q8TDC3,10000.0
5906,mol_115970,Q12866,10000.0
5907,mol_21091,Q9H1R3,1800.0
5910,mol_88822,Q86YV6,1500.0
5911,mol_152744,Q9UKI8,10000.0
5913,mol_152744,P33981,10000.0
5915,mol_117282,P43403,10000.0
5916,mol_222568,P29597,10000.0
5917,mol_92240,Q02763,10000.0
5918,mol_95160,P53667,10000.0
5919,mol_55510,Q8N568,10000.0
5925,mol_294895,Q9UEE5,21.0
5927,mol_71944,P09619,10000.0
5929,mol_70528,Q56UN5,67.0
5930,mol_92240,P51955,10000.0
5931,mol_279150,Q13873,10000.0
5932,mol_300495,P42336,1.1
5934,mol_136843,P31749,10000.0
5935,mol_70528,O14965,160.0
5936,mol_100071,Q96GD4,1700.0
5941,mol_181934,Q9BX84,10000.0
5943,mol_287512,P29376,10000.0
5945,mol_181934,Q8NEV4,10000.0
5946,mol_159049,P17948,12.0
5949,mol_191711,Q9H1R3,10000.0
5952,mol_85399,Q09013,10000.0
5957,mol_222568,O43353,500.0
5958,mol_271040,P09769,1100.0
5959,mol_157970,O95835,10000.0
5960,mol_88734,P08581,6800.0
5965,mol_205073,Q02156,10000.0
5967,mol_271040,P08581,560.0
5970,mol_55510,Q8TDC3,12.0
5972,mol_39579,Q9UHD2,10000.0
5973,mol_85399,P48736,10000.0
5975,mol_143817,P51956,10000.0
5976,mol_18258,P09769,10000.0
5978,mol_152744,Q9UEW8,530.0
5988,mol_270449,Q86Y07,10000.0
5989,mol_73905,P53778,10000.0
5994,mol_296559,P00519,1600.0
5998,mol_300495,P24941,10000.0
5999,mol_18258,Q15835,10000.0
6002,mol_18258,O60285,10000.0
6006,mol_100071,Q9HBH9,10000.0
6009,mol_100071,Q13705,10000.0
6010,mol_279150,P42680,10000.0
6015,mol_1321,Q15139,10000.0
6016,mol_270449,O43318,10000.0
6020,mol_127522,Q9Y2H9,300.0
6022,mol_191711,P46734,10000.0
6023,mol_92240,P51817,10000.0
6027,mol_300495,Q9UEE5,10000.0
6028,mol_100071,Q04771,2500.0
6031,mol_287512,Q9UKE5,10000.0
6034,mol_88822,O15197,10000.0
6037,mol_95160,O14757,10000.0
6038,mol_294895,P07949,12.0
6039,mol_152744,P07948,750.0
6041,mol_152744,Q6P3R8,2300.0
6042,mol_294895,Q13163,46.0
6046,mol_31250,O43293,560.0
6049,mol_180784,P00519,510.0
6051,mol_92240,P08069,10000.0
6054,mol_152744,P54764,10000.0
6055,mol_260416,Q9UK32,10000.0
6056,mol_89532,P07333,48.0
6062,mol_85399,Q8N752,10000.0
6066,mol_143817,Q9NRP7,3800.0
6067,mol_88734,Q86UE8,2100.0
6069,mol_100071,P51957,10000.0
6077,mol_17345,P42338,10000.0
6079,mol_191711,P07948,10000.0
6080,mol_296559,P00519,1300.0
6081,mol_88734,P08069,10000.0
6083,mol_250438,O14976,10000.0
6084,mol_18739,Q99814,90.0
6088,mol_100071,Q08345,1400.0
6093,mol_138632,P30530,250.0
6098,mol_126494,P10721,1.0
6101,mol_100071,Q13873,10000.0
6102,mol_89532,Q08881,34.0
6104,mol_70528,P49841,120.0
6105,mol_271040,O15111,10000.0
6107,mol_16112,Q8IY84,10000.0
6110,mol_89532,Q9UIK4,870.0
6113,mol_95160,P36894,10000.0
6114,mol_218301,Q9Y251,1000000.0
6115,mol_55510,Q14289,66.0
6116,mol_129195,P42681,10000.0
6117,mol_300495,P36894,10000.0
6119,mol_85399,Q9NQU5,10000.0
6120,mol_302579,P04278,0.7759999999999999
6122,mol_110511,Q9UQB9,10000.0
6125,mol_98838,Q8N4C8,10000.0
6133,mol_271040,P0C1S8,10000.0
6134,mol_271040,Q8IYT8,10000.0
6135,mol_16112,Q02156,10000.0
6136,mol_270449,Q7KZI7,10000.0
6145,mol_88822,P42336,10000.0
6147,mol_73905,P36888,470.0
6148,mol_88822,Q9Y2H1,10000.0
6149,mol_138632,P15735,7900.0
6152,mol_175148,Q15759,74.0
6153,mol_92240,Q96GD4,10000.0
6154,mol_43851,Q12851,80.0
6157,mol_260416,Q15569,10000.0
6159,mol_55510,P00533,760.0
6160,mol_117282,P19525,10000.0
6161,mol_71944,P53778,10000.0
6162,mol_143817,P10721,76.0
6163,mol_205073,O75582,10000.0
6167,mol_16112,P00533,1.0
6174,mol_143817,P49840,2300.0
6176,mol_10330,P45985,250.0
6177,mol_140124,Q05397,10000.0
6186,mol_73905,P43405,10000.0
6189,mol_296559,Q96GD4,43.0
6193,mol_115970,O75914,10000.0
6196,mol_138632,Q16566,10000.0
6202,mol_138632,P00519,160.0
6203,mol_73970,P19525,10000.0
6207,mol_88734,Q9UQM7,4500.0
6208,mol_88734,Q15835,10000.0
6209,mol_39579,P51813,10000.0
6210,mol_88822,O94804,10000.0
6211,mol_95160,O60285,10000.0
6212,mol_1321,Q6ZN16,10000.0
6213,mol_31250,P10721,1800.0
6223,mol_92240,Q9H4B4,10000.0
6225,mol_279150,Q9UKE5,7900.0
6226,mol_175148,O43283,10000.0
6227,mol_71944,Q05397,10000.0
6228,mol_270449,P07947,2700.0
6229,mol_85399,P27037,10000.0
6232,mol_10330,P51617,48.0
6233,mol_59668,Q8IU85,1600.0
6234,mol_88822,O14578,13.0
6236,mol_159049,Q13043,10000.0
6238,mol_143817,P42336,5400.0
6239,mol_1321,P11802,8600.0
6245,mol_126494,Q9UIK4,10000.0
6248,mol_136843,Q9UQM7,10000.0
6250,mol_39579,Q32MK0,10000.0
6251,mol_136843,P24941,10000.0
6253,mol_228981,P30291,10000.0
6256,mol_181934,P00533,10000.0
6258,mol_271040,O00238,10000.0
6261,mol_110511,P32298,10000.0
6262,mol_152744,Q8IVW4,10000.0
6264,mol_95160,Q8N5S9,10000.0
6265,mol_73905,O14936,1700.0
6266,mol_180784,Q9Y2U5,10000.0
6267,mol_222568,P54753,10000.0
6268,mol_159049,O60285,10000.0
6269,mol_39579,P00519,21.0
6270,mol_126494,O00506,10000.0
6276,mol_100071,P37173,10000.0
6278,mol_294895,O96017,7.1
6279,mol_222568,Q13153,10000.0
6280,mol_140124,Q9BXA7,10000.0
6283,mol_300495,P16234,10000.0
6285,mol_129195,Q00535,10000.0
6287,mol_228981,O14757,10000.0
6294,mol_100071,P42336,1.0
6297,mol_55510,O14936,10000.0
6300,mol_18258,Q12851,10000.0
6304,mol_82100,P00918,5550.0
6307,mol_181934,Q96RR4,6700.0
6308,mol_73970,Q8TDR2,4500.0
6310,mol_271040,P52333,10000.0
6312,mol_300495,P78356,10000.0
6313,mol_205073,Q8IVH8,10000.0
6317,mol_110511,O43318,10000.0
6319,mol_191711,P09619,25.0
6320,mol_138632,P80192,10000.0
6321,mol_31250,Q07912,10000.0
6326,mol_55510,P00533,5300.0
6329,mol_88822,P57078,10000.0
6330,mol_296559,P31749,10000.0
6331,mol_92240,Q86Z02,10000.0
6332,mol_300495,Q9Y6M4,10000.0
6334,mol_31250,P32298,10000.0
6335,mol_228981,Q02763,10000.0
6337,mol_228981,Q8N568,10000.0
6339,mol_85399,P0C1S8,10000.0
6342,mol_170641,P10276,15.0
6343,mol_289968,P11802,0.61
6344,mol_71944,P31749,10000.0
6346,mol_31250,P53667,10000.0
6349,mol_138632,Q04759,10000.0
6350,mol_228981,Q9NYY3,10000.0
6352,mol_294895,P36507,110.0
6355,mol_73970,P53671,10000.0
6356,mol_123273,P48729,10000.0
6361,mol_270449,P00519,36.0
6362,mol_284338,P04629,4.5
6363,mol_70528,O75116,560.0
6364,mol_18258,Q16513,10000.0
6366,mol_191711,P54753,10000.0
6368,mol_73970,Q99640,10000.0
6377,mol_152744,O95819,160.0
6378,mol_103251,Q92630,10000.0
6380,mol_127522,P49137,10000.0
6382,mol_222568,P45985,4000.0
6383,mol_294895,Q8NI60,10000.0
6384,mol_140124,Q9NRM7,10000.0
6388,mol_115970,P51955,10000.0
6389,mol_95160,P11802,10000.0
6391,mol_10330,P42336,10000.0
6395,mol_110511,Q96GD4,10000.0
6397,mol_157970,Q9HC98,10000.0
6398,mol_18258,P51955,10000.0
6401,mol_127522,P08922,10000.0
6402,mol_31250,Q96L34,10000.0
6403,mol_123273,O43283,590.0
6404,mol_143817,P21860,5500.0
6407,mol_88734,O14730,1600.0
6409,mol_289968,Q15349,10000.0
6413,mol_117282,P41743,10000.0
6416,mol_250438,Q6DT37,8300.0
6417,mol_31250,Q14004,10000.0
6429,mol_300495,P54762,10000.0
6430,mol_71944,P36896,10000.0
6432,mol_129195,P00519,1500.0
6436,mol_70528,P00519,630.0
6440,mol_43851,Q13164,510.0
6447,mol_55510,P43403,26.0
6450,mol_271040,P24723,10000.0
6452,mol_127522,Q9UEW8,430.0
6453,mol_175148,Q13043,10000.0
6456,mol_74801,P01127,1000.0
6460,mol_89532,Q9H3Y6,160.0
6463,mol_129195,P35968,5.0
6467,mol_152744,P29597,150.0
6472,mol_71944,Q9P289,10000.0
6476,mol_88822,Q9H1R3,10000.0
6479,mol_175148,Q8WXR4,10000.0
6482,mol_110511,P41240,10000.0
6486,mol_16112,P22455,10000.0
6487,mol_222568,P00519,10000.0
6488,mol_175148,P08922,10000.0
6489,mol_55510,P41240,8700.0
6490,mol_176200,P10827,0.058
6491,mol_31250,Q04771,10000.0
6492,mol_73970,Q8N5S9,10000.0
6493,mol_21091,Q9UQB9,10000.0
6495,mol_191711,P29322,10000.0
6499,mol_180784,Q05397,10000.0
6503,mol_95160,Q13464,10000.0
6505,mol_45225,P02766,9.3
6509,mol_129195,Q32MK0,10000.0
6510,mol_143817,Q9UM73,71.0
6511,mol_222568,Q96SB4,5200.0
6512,mol_152744,Q9NRM7,530.0
6515,mol_222568,P45983,10000.0
6519,mol_140124,Q13705,10000.0
6520,mol_18258,O94804,10000.0
6527,mol_103251,Q13882,10000.0
6528,mol_10330,Q99640,10000.0
6534,mol_270449,Q9H2G2,1000.0
6538,mol_98838,O76039,10000.0
6539,mol_129195,P53350,10000.0
6542,mol_296559,Q86UX6,10000.0
6543,mol_244534,Q16832,2500.0
6545,mol_294895,P33981,63.0
6546,mol_73905,Q96GD4,2000.0
6547,mol_271040,P48736,10000.0
6552,mol_138632,O14757,10000.0
6554,mol_95160,P06213,10000.0
6555,mol_85399,P42685,10000.0
6558,mol_59668,P0C264,10000.0
6560,mol_271040,Q9NRM7,10000.0
6564,mol_228981,P10721,1300.0
6565,mol_88822,Q8IYT8,6000.0
6568,mol_43851,Q92918,39.0
6569,mol_296559,P35968,10000.0
6572,mol_168540,P24941,100000.0
6577,mol_175148,Q8NG66,10000.0
6578,mol_260416,P37023,10000.0
6593,mol_70528,P49137,10000.0
6596,mol_271040,Q8N5S9,10000.0
6598,mol_188048,P62942,576000.0
6599,mol_18258,P49761,10000.0
6601,mol_89532,O95819,970.0
6604,mol_136843,Q9H2K8,10000.0
6606,mol_181934,P10721,5200.0
6607,mol_110511,P21802,10000.0
6610,mol_100071,Q99759,10000.0
6612,mol_100071,Q8NI60,10000.0
6613,mol_289968,O00506,10000.0
6614,mol_21091,Q9H1R3,3900.0
6618,mol_1321,O60285,10000.0
6619,mol_143817,Q8TDC3,25.0
6620,mol_281174,P24593,1088000.0
6622,mol_175148,Q9UHD2,10000.0
6624,mol_117282,Q8NEV4,10000.0
6632,mol_18258,O94806,750.0
6635,mol_296559,P29597,10000.0
6638,mol_234774,P28482,850.0
6640,mol_95160,O14578,2100.0
6641,mol_18258,Q13873,10000.0
6644,mol_55510,P29376,3.0
6648,mol_127522,Q96GD4,34.0
6649,mol_138632,P00519,680.0
6652,mol_110511,P53355,10000.0
6653,mol_140124,P17948,10000.0
6659,mol_296559,Q9UHD2,10000.0
6667,mol_59668,P29317,10000.0
6668,mol_55510,P00533,62.0
6670,mol_279150,P00519,1200.0
6671,mol_181934,Q9UPE1,10000.0
6674,mol_136843,Q9Y6R4,10000.0
6681,mol_115970,Q13153,10000.0
6685,mol_10330,Q15208,390.0
6686,mol_157970,P51956,10000.0
6689,mol_117282,Q15349,1.0
6690,mol_138632,Q15418,1.0
6698,mol_143817,Q8N568,10000.0
6702,mol_140124,Q99755,10000.0
6704,mol_16112,P07333,1.6
6706,mol_127522,Q13043,130.0
6707,mol_55510,Q13882,1.0
6710,mol_170641,P13631,17.0
6711,mol_279150,P17252,10000.0
6713,mol_279150,Q92918,10000.0
6714,mol_289968,P16591,10000.0
6717,mol_271040,Q6PHR2,10000.0
6719,mol_85399,O00444,10000.0
6720,mol_59668,P78362,10000.0
6721,mol_59668,P16591,10000.0
6722,mol_115970,P68400,10000.0
6724,mol_287512,Q05397,10000.0
6727,mol_33931,P19793,195.0
6728,mol_103251,O75460,10000.0
6732,mol_21091,P12931,280.0
6733,mol_279150,Q15835,10000.0
6736,mol_180784,Q9UQ88,10000.0
6740,mol_260416,P50750,10000.0
6741,mol_95160,P29322,270.0
6744,mol_98838,Q15303,10000.0
6746,mol_157970,Q16513,10000.0
6748,mol_31250,P10721,3500.0
6749,mol_100071,P31152,10000.0
6752,mol_139850,P28705,29.0
6753,mol_300495,O15530,10000.0
6754,mol_181934,Q06187,10000.0
6755,mol_250438,P42680,10000.0
6756,mol_205073,Q15746,10000.0
6757,mol_123273,Q9UEW8,1600.0
6764,mol_1321,P51955,10000.0
6765,mol_222568,Q6ZN16,10000.0
6766,mol_1321,Q9C098,820.0
6767,mol_18258,P21802,10000.0
6769,mol_228981,P51955,10000.0
6770,mol_117282,P21709,2500.0
6771,mol_157970,P17612,10000.0
6774,mol_222568,P51813,10000.0
6775,mol_103251,O14730,4400.0
6777,mol_191711,Q8WU08,10000.0
6778,mol_21091,O75582,1.0
6779,mol_10330,P36896,10000.0
6782,mol_181934,Q13464,10000.0
6784,mol_191711,Q9UEE5,10000.0
6785,mol_88734,Q8TD19,10000.0
6786,mol_138632,P10721,290.0
6787,mol_117282,P51813,2600.0
6788,mol_140124,O75582,10000.0
6790,mol_70528,O14976,250.0
6791,mol_126494,P49760,10000.0
6792,mol_73970,O75716,10000.0
6797,mol_21091,O14757,19.0
6798,mol_296559,P36894,10000.0
6801,mol_1321,P08581,10000.0
6804,mol_143817,P35968,220.0
6805,mol_127522,Q16566,2700.0
6810,mol_71944,P29597,5900.0
6812,mol_136843,O95747,10000.0
6816,mol_31250,P43405,10000.0
6823,mol_110511,Q15303,54.0
6825,mol_138632,P36888,830.0
6829,mol_287512,Q9Y6R4,10000.0
6836,mol_123273,P06239,72.0
6838,mol_175148,Q9P289,10000.0
6842,mol_127522,P42684,10000.0
6849,mol_110511,Q13043,10000.0
6850,mol_88734,Q9Y243,10000.0
6856,mol_157970,P22694,10000.0
6857,mol_39579,P51955,10000.0
6859,mol_110511,P48730,10000.0
6865,mol_92240,P42684,10000.0
6873,mol_271040,P07948,270.0
6874,mol_205073,O00238,10000.0
6877,mol_180784,Q9BXA7,10000.0
6878,mol_123273,Q9C098,13.0
6881,mol_159049,O00238,10000.0
6882,mol_181934,P54646,5000.0
6884,mol_18258,Q13557,10000.0
6885,mol_10330,O15530,650.0
6887,mol_59668,P29597,10000.0
6889,mol_287512,O60674,800.0
6890,mol_127522,P10721,0.29
6893,mol_89532,Q16816,17.0
6894,mol_181934,Q2M2I8,2700.0
6895,mol_66020,P55055,103.0
