,Entry,SMILES_string,combined_score
2103018,P51784,CN(C)NC(=O)CCC(=O)O,177
1233326,Q9H1D0,C=CCN=C=S,185
65020,Q99619,CCCC(CCC)C(=O)O,150
23167,P0DJ93,CCCC(CCC)C(=O)O,150
18197,P54277,CCCC(CCC)C(=O)O,150
20729,Q9Y2T1,CCCC(CCC)C(=O)O,286
443077,P34810,CN1CC(=O)N=C1N,211
363220,Q5JPI9,CN1CC(=O)N=C1N,248
66041,O60306,CCCC(CCC)C(=O)O,150
1879584,O00217,CC(=O)C(=O)O,206
2034691,Q99676,CCCCCCCCCCC(=O)O,232
18794,A8MXV4,CCCC(CCC)C(=O)O,150
20946,O95661,CCCC(CCC)C(=O)O,150
775386,Q08623,O=[Si]=O,180
21799,Q9UPU7,CCCC(CCC)C(=O)O,150
9327422,O14727,C1CCNC1,229
68142,Q8IY47,CCCC(CCC)C(=O)O,150
1291936,Q9Y5N5,CN(CC(=O)O)C(=N)N,178
661071,P08319,CCCCCCCCCCCCCC(=O)O,161
65350,P98095,CCCC(CCC)C(=O)O,150
20225,Q15262,CCCC(CCC)C(=O)O,150
1820619,Q16698,CCCCCCCC(=O)O,197
21299,O75694,CCCC(CCC)C(=O)O,150
1820648,P24752,CCCCCCCC(=O)O,156
9409450,P14616,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,166
22235,Q6YI46,CCCC(CCC)C(=O)O,150
22318,O43182,CCCC(CCC)C(=O)O,150
1879651,Q9H2F3,CC(=O)C(=O)O,554
622091,P20382,CCCCCCCCCCCC(=O)O,907
775366,A5A3E0,O=[Si]=O,276
293843,P01130,CCCCCCCCCCCCCCCC(=O)O,911
63215,P25490,CCCC(CCC)C(=O)O,252
2590650,Q9NYA1,CCCCCCCCCCCCCCCC=O,159
1103279,P18825,CC(=O)OCC[N+](C)(C)C,931
1103008,P04406,CC(=O)OCC[N+](C)(C)C,171
1296627,Q96EY8,C[N+](C)(C)CC(=O)[O-],250
739238,P35225,O=[Si]=O,252
1262067,P46527,CCN(CC)C(=S)SSC(=S)N(CC)CC,150
65002,O75364,CCCC(CCC)C(=O)O,170
23528,Q68CP9,CCCC(CCC)C(=O)O,150
876612,P48736,CNCC(=O)O,175
363340,Q13018,CN1CC(=O)N=C1N,169
10198412,Q13510,CCCCCCCCCCCCCCCC(=O)NCCO,193
10522544,Q9NRA1,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,184
9481430,P03951,CCCCCCCCCCCCCCCCCCO,183
1672931,Q8NH80,CCCCCCO,151
1262000,P52209,CCN(CC)C(=S)SSC(=S)N(CC)CC,150
1099409,O95837,CCCC(=O)O,900
363268,Q8IZ69,CN1CC(=O)N=C1N,152
1296654,Q9BYV7,C[N+](C)(C)CC(=O)[O-],170
618952,O75356,CN1CCCC1=O,217
1233153,Q9Y5K2,C=CCN=C=S,256
220470,O15228,CCCCCCCCCCCCCCCCO,916
618936,P43166,CN1CCCC1=O,177
224967,Q9BZM2,CCCCCCCCCCCCCCCC(=O)O,597
64801,Q86T82,CCCC(CCC)C(=O)O,150
1580657,Q05D32,C1CNCCNCCCNCCNC1,256
68114,A3KMH1,CCCC(CCC)C(=O)O,150
1879581,P35914,CC(=O)C(=O)O,644
220498,Q86XI6,CCCCCCCCCCCCCCCCO,162
1291746,P25786,CN(CC(=O)O)C(=N)N,212
18900,Q9BWD1,CCCC(CCC)C(=O)O,150
18148,Q8WUT4,CCCC(CCC)C(=O)O,150
65272,Q99612,CCCC(CCC)C(=O)O,150
663621,Q9UQ90,CCCCCCCCCCCC(=O)O,193
63249,O94832,CCCC(CCC)C(=O)O,150
1002309,P0DMV8,C=CCN=C=S,540
21053,Q8N1W2,CCCC(CCC)C(=O)O,150
1002344,Q9GZV1,C=CCN=C=S,185
18294,Q14558,CCCC(CCC)C(=O)O,235
63070,P60893,CCCC(CCC)C(=O)O,150
663795,Q15004,CCCCCCCCCCCC(=O)O,178
1046263,P05177,CCN(CC)C(=S)SSC(=S)N(CC)CC,193
68144,Q6P387,CCCC(CCC)C(=O)O,150
661317,P63000,CCCCCCCCCCCCCC(=O)O,367
23811,Q8TBF4,CCCC(CCC)C(=O)O,150
1261900,P28332,CCN(CC)C(=S)SSC(=S)N(CC)CC,641
65721,Q92630,CCCC(CCC)C(=O)O,150
20500,P49585,CCCC(CCC)C(=O)O,150
442943,O95396,CN1CC(=O)N=C1N,157
64648,Q9NP58,CCCC(CCC)C(=O)O,150
24213,Q8IV03,CCCC(CCC)C(=O)O,150
21160,O95409,CCCC(CCC)C(=O)O,150
20616,Q96PK6,CCCC(CCC)C(=O)O,150
2848237,P16066,CCCCCCCCCCCCCCC(=O)O,193
1887929,Q16654,CCCCCCCC(=O)O,163
64576,Q5BJH7,CCCC(CCC)C(=O)O,150
65045,P06681,CCCC(CCC)C(=O)O,266
23159,Q32P44,CCCC(CCC)C(=O)O,150
66095,Q86TY3,CCCC(CCC)C(=O)O,150
664544,Q14703,CCCCCCCCCCCCCCCC[N+](C)(C)C,191
64436,O95271,CCCC(CCC)C(=O)O,150
18995,P21917,CCCC(CCC)C(=O)O,220
1218317,Q8NGI2,CCCCCCCCC(=O)O,211
224162,O43353,CCCCCCCCCCCCCCCC(=O)O,220
1298026,P51575,CC(=O)OCC[N+](C)(C)C,229
10812695,Q9UHD9,CC(C)(CC(=O)O)CC(=O)O,185
20526,Q86XI6,CCCC(CCC)C(=O)O,150
1296489,P23975,C[N+](C)(C)CC(=O)[O-],427
1786858,P22760,CC(=O)SCC[N+](C)(C)C,298
661059,Q9Y259,CCCCCCCCCCCCCC(=O)O,197
775471,O60869,O=[Si]=O,212
1098990,Q9UKX2,CCCC(=O)O,156
2202895,Q13402,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,203
874022,Q8N427,CCN1C(=O)C=CC1=O,214
293592,Q9NS75,CCCCCCCCCCCCCCCC(=O)O,900
1296599,Q6UWB4,C[N+](C)(C)CC(=O)[O-],374
623026,P43116,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
2102987,P62308,CN(C)NC(=O)CCC(=O)O,177
64612,Q15349,CCCC(CCC)C(=O)O,150
1807228,P00338,CC(=O)C(=O)O,969
790577,P49821,CC(=O)CC(=O)O,192
63294,Q13402,CCCC(CCC)C(=O)O,150
443001,P07093,CN1CC(=O)N=C1N,151
23961,A7E2U8,CCCC(CCC)C(=O)O,150
2087250,Q12974,CCCCCCCCCCCCCCCCCCC(=O)O,181
1233283,P57727,C=CCN=C=S,256
2087276,Q9Y2P4,CCCCCCCCCCCCCCCCCCC(=O)O,186
2842569,P48047,CNC(=O)CSP(=S)(OC)OC,352
1298149,Q9HA92,CC(=O)OCC[N+](C)(C)C,155
19683,Q16647,CCCC(CCC)C(=O)O,150
64322,Q8TBJ5,CCCC(CCC)C(=O)O,150
1298330,O00255,CC(=O)OCC[N+](C)(C)C,214
22033,Q14188,CCCC(CCC)C(=O)O,150
775604,P0C0L4,O=[Si]=O,190
2390672,O95528,C[N+](C)(C)CCCCCC[N+](C)(C)C,184
2202889,B2RTY4,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,203
1295467,P49711,CCCC(=O)O,700
66032,Q13009,CCCC(CCC)C(=O)O,150
63462,O75602,CCCC(CCC)C(=O)O,150
1103004,P04271,CC(=O)OCC[N+](C)(C)C,222
66669,Q9ULW2,CCCC(CCC)C(=O)O,150
1752384,Q92824,CNC=O,192
2103287,P15923,CCCCCCCCCCCCCCCCCCC(=O)O,208
3116214,Q9BV79,CN(C)C(=S)SSC(=S)N(C)C,151
20457,Q969Y2,CCCC(CCC)C(=O)O,150
1757899,Q17RS7,CCCCCCO,191
1820684,Q86WU2,CCCCCCCC(=O)O,258
19492,Q9HA82,CCCC(CCC)C(=O)O,150
971164,Q9HD47,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,156
21474,Q9H8P0,CCCC(CCC)C(=O)O,150
64103,P09758,CCCC(CCC)C(=O)O,150
823866,Q9NZP8,CNCC(=O)O,374
739159,Q07325,O=[Si]=O,150
293004,O14773,CCCCCCCCCCCCCCCC(=O)O,269
21825,Q8WXA9,CCCC(CCC)C(=O)O,150
10198386,P32320,CCCCCCCCCCCCCCCC(=O)NCCO,245
11388420,Q9UBY0,CCNCCCNCCCCNCCCNCC,175
986267,Q32Q12,C=CCSSCC=C,800
2250677,Q15319,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,219
21500,Q9Y2D8,CCCC(CCC)C(=O)O,150
1295291,Q9UEF7,CCCC(=O)O,201
18390,O60551,CCCC(CCC)C(=O)O,150
67767,Q71RC2,CCCC(CCC)C(=O)O,150
2849154,P08582,CNC(=O)CSP(=S)(OC)OC,178
24032,Q75N03,CCCC(CCC)C(=O)O,150
2034688,Q13488,CCCCCCCCCCC(=O)O,372
622216,Q8TBC3,CCCCCCCCCCCC(=O)O,166
66746,Q8WW35,CCCC(CCC)C(=O)O,150
65556,Q9Y680,CCCC(CCC)C(=O)O,150
663755,P51659,CCCCCCCCCCCC(=O)O,151
64700,Q9UBU7,CCCC(CCC)C(=O)O,150
62455,O60551,CCCC(CCC)C(=O)O,150
1103887,Q96A00,CC(=O)OCC[N+](C)(C)C,250
9971846,Q16790,CCN(CC)C(=S)S,198
1820715,P13725,CCCCCCCC(=O)O,150
224824,Q12918,CCCCCCCCCCCCCCCC(=O)O,288
2086942,Q68D91,CN(C)NC(=O)CCC(=O)O,166
739427,Q9BU61,O=[Si]=O,170
21448,O00254,CCCC(CCC)C(=O)O,150
819510,Q7RTX7,CCN1C(=O)C=CC1=O,188
224949,Q9NWA0,CCCCCCCCCCCCCCCC(=O)O,900
1098885,P01350,CCCC(=O)O,900
9965427,P0C6A0,CCN(CC)C(=S)S,193
23534,O15318,CCCC(CCC)C(=O)O,150
64097,Q9NPB8,CCCC(CCC)C(=O)O,150
1296629,Q04864,C[N+](C)(C)CC(=O)[O-],281
68151,Q92623,CCCC(CCC)C(=O)O,150
1967760,Q569K4,CCC(C)(C)O,265
12247496,Q9BYC2,CCCCCCCCCCCCCCCC(=O)O,183
19420,O95922,CCCC(CCC)C(=O)O,150
775689,Q9UL18,O=[Si]=O,189
1296409,Q13232,C[N+](C)(C)CC(=O)[O-],150
24232,A6NNP5,CCCC(CCC)C(=O)O,150
65875,Q9NS93,CCCC(CCC)C(=O)O,150
18500,O75367,CCCC(CCC)C(=O)O,150
9508228,Q9UJ71,C=CC(=O)O,202
9409449,P01138,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C,193
224532,O00116,CCCCCCCCCCCCCCCC(=O)O,908
1046950,P31644,COP(=O)(OC)OC=C(Cl)Cl,166
65845,Q9Y4X5,CCCC(CCC)C(=O)O,150
224545,P43004,CCCCCCCCCCCCCCCC(=O)O,568
11247503,P18505,C=COCC(F)(F)F,159
67193,Q6UWU4,CCCC(CCC)C(=O)O,150
23344,Q8NCW0,CCCC(CCC)C(=O)O,150
2848246,Q6P093,CCCCCCCCCCCCCCC(=O)O,197
663798,O43612,CCCCCCCCCCCC(=O)O,900
290679,Q86US8,CCCCCCCCCCCCCCCCO,183
363192,P06276,CN1CC(=O)N=C1N,432
62256,Q9UHC1,CCCC(CCC)C(=O)O,150
1820722,Q8WUM0,CCCCCCCC(=O)O,152
23573,Q6MZT1,CCCC(CCC)C(=O)O,150
1295454,P51608,CCCC(=O)O,150
775669,Q07108,O=[Si]=O,800
1232937,E9PPL8,C=CCN=C=S,159
22165,O43541,CCCC(CCC)C(=O)O,150
22531,Q8WX77,CCCC(CCC)C(=O)O,150
1093208,P05164,CN(CC(=O)O)C(=N)N,347
876546,O43447,CNCC(=O)O,498
663646,O15294,CCCCCCCCCCCC(=O)O,204
1879538,Q9Y2R9,CC(=O)C(=O)O,163
290713,Q05209,CCCCCCCCCCCCCCCCO,175
2849150,Q9H0C8,CNC(=O)CSP(=S)(OC)OC,264
1887930,Q15120,CCCCCCCC(=O)O,163
62165,Q9ULW5,CCCC(CCC)C(=O)O,150
65420,Q14508,CCCC(CCC)C(=O)O,150
65394,O43739,CCCC(CCC)C(=O)O,200
224464,P04180,CCCCCCCCCCCCCCCC(=O)O,363
3095295,Q49MI3,CCCCCCCCCCCCCCOS(=O)(=O)O,154
1103399,P16278,CC(=O)OCC[N+](C)(C)C,155
17972,O75764,CCCC(CCC)C(=O)O,150
62257,Q96AT9,CCCC(CCC)C(=O)O,150
62270,Q6PIF2,CCCC(CCC)C(=O)O,150
739385,Q02086,O=[Si]=O,320
2034717,A6NK75,CCCCCCCCCCC(=O)O,191
1103666,B4E1Z4,CC(=O)OCC[N+](C)(C)C,256
1561680,Q9HAW0,CC[N+](CC)(CC)CC,158
22262,O43741,CCCC(CCC)C(=O)O,150
739132,P42025,O=[Si]=O,316
775675,P01374,O=[Si]=O,445
293205,Q9UKP6,CCCCCCCCCCCCCCCC(=O)O,945
3125047,P48506,CN(C)C(=S)SSC(=S)N(C)C,186
62834,Q92621,CCCC(CCC)C(=O)O,150
224293,Q99680,CCCCCCCCCCCCCCCC(=O)O,467
819337,O94788,CCN1C(=O)C=CC1=O,171
20913,O60488,CCCC(CCC)C(=O)O,245
622100,P04040,CCCCCCCCCCCC(=O)O,233
18374,Q9BRT6,CCCC(CCC)C(=O)O,150
2590641,P49585,CCCCCCCCCCCCCCCC=O,186
21731,Q9Y3V2,CCCC(CCC)C(=O)O,150
64785,Q9UNM6,CCCC(CCC)C(=O)O,150
10692510,P49354,CS(=O)(=O)F,193
1103118,P22303,CC(=O)OCC[N+](C)(C)C,998
67411,Q75V66,CCCC(CCC)C(=O)O,150
2848175,P13807,CCCCCCCCCCCCCCC(=O)O,168
21621,Q86UV5,CCCC(CCC)C(=O)O,150
290741,Q86VF5,CCCCCCCCCCCCCCCCO,242
20736,Q86T82,CCCC(CCC)C(=O)O,150
1672920,Q96FZ5,CCCCCCO,155
62211,Q8TDW0,CCCC(CCC)C(=O)O,150
12478781,Q6UX06,CNC(=O)CCSSCCC(=O)NC,234
442727,P11908,CN1CC(=O)N=C1N,159
2576806,Q13492,CC(O)(P(=O)(O)O)P(=O)(O)O,152
9357510,Q99496,CCC(=O)NO,172
20175,P01137,CCCC(CCC)C(=O)O,150
62451,K7EIL6,CCCC(CCC)C(=O)O,150
619703,Q96GE6,CCCCCCCCCCCCCC(=O)O,292
19486,Q9NR63,CCCC(CCC)C(=O)O,150
1888021,Q9HAN9,CCCCCCCC(=O)O,235
9563318,P18858,CCCCCCCCCCCCCC(=O)OC(C)C,158
2590060,Q5JU00,CC(O)(P(=O)(O)O)P(=O)(O)O,181
1297853,Q13258,CC(=O)OCC[N+](C)(C)C,236
66804,Q9ULK4,CCCC(CCC)C(=O)O,150
63405,Q8IWU5,CCCC(CCC)C(=O)O,150
224260,Q99705,CCCCCCCCCCCCCCCC(=O)O,945
11461949,P33992,CCCCCCCCCCCCCCCC(=O)O,153
739133,Q8TC94,O=[Si]=O,185
3124935,O60235,CN(C)C(=S)SSC(=S)N(C)C,164
18536,Q10469,CCCC(CCC)C(=O)O,150
739334,Q02156,O=[Si]=O,162
2250602,Q9HA77,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,177
619767,P01111,CCCCCCCCCCCCCC(=O)O,367
62382,P28288,CCCC(CCC)C(=O)O,150
65728,Q53EL6,CCCC(CCC)C(=O)O,150
64136,Q5SW79,CCCC(CCC)C(=O)O,150
10375099,Q01726,CCCCCCCCCCCCCCCCCCCCCCO,294
68077,Q13615,CCCC(CCC)C(=O)O,150
62198,Q8N9N7,CCCC(CCC)C(=O)O,150
293086,Q15067,CCCCCCCCCCCCCCCC(=O)O,168
3095288,P22033,CCCCCCCCCCCCCCOS(=O)(=O)O,165
739542,P02790,O=[Si]=O,818
67621,Q9P2J2,CCCC(CCC)C(=O)O,150
3116237,Q6NUS8,CN(C)C(=S)SSC(=S)N(C)C,196
18219,Q9ULI0,CCCC(CCC)C(=O)O,150
1233359,P49758,C=CCN=C=S,900
63297,O60479,CCCC(CCC)C(=O)O,150
873978,Q2MKA7,CCN1C(=O)C=CC1=O,173
2687600,P51809,CCCCCCCCO,286
2202875,P12882,CCCCCCCCCCCCCCCC(=O)C(F)(F)F,203
1298195,P24158,CC(=O)OCC[N+](C)(C)C,256
293432,P50416,CCCCCCCCCCCCCCCC(=O)O,996
62653,P35610,CCCC(CCC)C(=O)O,150
11262977,P59533,CC1=CC(=O)NS(=O)(=O)O1,517
63146,O60841,CCCC(CCC)C(=O)O,150
220417,Q9H3S7,CCCCCCCCCCCCCCCCO,175
17929,Q4L235,CCCC(CCC)C(=O)O,236
63991,Q92186,CCCC(CCC)C(=O)O,150
775666,P05412,O=[Si]=O,275
11266166,P21695,C=CCCCCCCCCC(=O)O,197
874170,Q9NWU5,CCN1C(=O)C=CC1=O,150
443081,P02771,CN1CC(=O)N=C1N,269
1100106,Q2L4Q9,C[N+](C)(C)CC(=O)[O-],374
1295866,P35221,CCCC(=O)O,163
9890075,Q13907,CCCCCCCCCCCCCCCCCCCCCC(=O)O,198
1291724,P00480,CN(CC(=O)O)C(=N)N,187
1291982,Q9UKY4,CN(CC(=O)O)C(=N)N,240
1103301,P05362,CC(=O)OCC[N+](C)(C)C,837
20077,P50897,CCCC(CCC)C(=O)O,339
619726,O00154,CCCCCCCCCCCCCC(=O)O,900
819405,P10599,CCN1C(=O)C=CC1=O,220
971156,Q9BX68,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,252
1002645,P57727,C=CCN=C=S,256
1103615,Q9UBK8,CC(=O)OCC[N+](C)(C)C,473
1098825,P48643,CCCC(=O)O,150
1295831,Q92935,CCCC(=O)O,166
823926,Q15545,CNCC(=O)O,162
2036209,Q8TAQ5,CCCCCCCCCCC(=O)O,232
67909,Q9ULD2,CCCC(CCC)C(=O)O,150
10434471,Q9Y3C5,CCCCCCCCCCCCCCCCCCCCCCO,200
1786816,P62917,CC(=O)SCC[N+](C)(C)C,329
224163,P49279,CCCCCCCCCCCCCCCC(=O)O,156
65398,Q15438,CCCC(CCC)C(=O)O,300
21863,Q99714,CCCC(CCC)C(=O)O,226
363327,P22301,CN1CC(=O)N=C1N,279
9496454,Q6UXF7,C=CC(=O)O,189
790529,E9PI54,CC(=O)CC(=O)O,198
1291729,P08237,CN(CC(=O)O)C(=N)N,222
2687592,P06276,CCCCCCCCO,156
986333,Q02318,C=CCSSCC=C,219
1600718,P33993,C1CNCCNCCCNCCNC1,183
22451,P24864,CCCC(CCC)C(=O)O,150
11291882,P25101,CCCCCC#CCC#CCC#CCC#CCCCC(=O)O,155
775398,Q8J025,O=[Si]=O,201
1098906,P78396,CCCC(=O)O,150
1233387,P49798,C=CCN=C=S,900
21429,Q7Z460,CCCC(CCC)C(=O)O,150
1807203,Q6ZMR3,CC(=O)C(=O)O,960
20652,P25208,CCCC(CCC)C(=O)O,270
67760,Q16363,CCCC(CCC)C(=O)O,150
24220,Q9BSG0,CCCC(CCC)C(=O)O,150
663686,Q969F8,CCCCCCCCCCCC(=O)O,900
2390679,P61278,C[N+](C)(C)CCCCCC[N+](C)(C)C,177
2849199,Q9Y388,CNC(=O)CSP(=S)(OC)OC,211
363282,P49411,CN1CC(=O)N=C1N,191
1205040,P05412,C=CCSSCC=C,700
1002700,Q5TZF3,C=CCN=C=S,293
66530,Q96EC8,CCCC(CCC)C(=O)O,150
224907,Q6UW15,CCCCCCCCCCCCCCCC(=O)O,288
2250621,Q5TEU4,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,152
65514,Q13595,CCCC(CCC)C(=O)O,150
24072,Q96QK8,CCCC(CCC)C(=O)O,150
9206537,P35612,CCCCCCCCCCCCCCCC(=O)OC,236
65684,Q9UKG4,CCCC(CCC)C(=O)O,226
67454,Q9Y278,CCCC(CCC)C(=O)O,150
21066,Q96CS4,CCCC(CCC)C(=O)O,150
1807082,Q96AT9,CC(=O)C(=O)O,178
1204891,P28482,C=CCSSCC=C,227
21793,P40426,CCCC(CCC)C(=O)O,150
63957,O75446,CCCC(CCC)C(=O)O,150
20621,Q15113,CCCC(CCC)C(=O)O,150
67311,Q8NFY4,CCCC(CCC)C(=O)O,150
63864,P29992,CCCC(CCC)C(=O)O,150
1879546,P01275,CC(=O)C(=O)O,156
363202,P16109,CN1CC(=O)N=C1N,276
292977,Q9UEF7,CCCCCCCCCCCCCCCC(=O)O,169
1296662,Q14749,C[N+](C)(C)CC(=O)[O-],360
67811,Q8TAT2,CCCC(CCC)C(=O)O,150
10523115,Q9HD43,CCCCCCCC(=O)OCC(COC(=O)CCCCCCC)OC(=O)CCCCCCC,169
19562,Q9HCD6,CCCC(CCC)C(=O)O,150
20582,O75027,CCCC(CCC)C(=O)O,150
2087288,P22612,CCCCCCCCCCCCCCCCCCC(=O)O,161
1002592,P49863,C=CCN=C=S,256
1298486,Q53GD3,CC(=O)OCC[N+](C)(C)C,225
22529,Q5TC84,CCCC(CCC)C(=O)O,150
2034729,Q9Y6R6,CCCCCCCCCCC(=O)O,232
1757895,O14718,CCCCCCO,184
67039,Q9C026,CCCC(CCC)C(=O)O,150
2577386,Q15399,CCCCCCCCCCCCCCCC=O,153
22924,P48664,CCCC(CCC)C(=O)O,150
661176,P23490,CCCCCCCCCCCCCC(=O)O,201
21060,P17020,CCCC(CCC)C(=O)O,150
2848259,P19793,CCCCCCCCCCCCCCC(=O)O,800
1046919,P55199,COP(=O)(OC)OC=C(Cl)Cl,172
1100123,Q7Z410,C[N+](C)(C)CC(=O)[O-],374
2841603,Q9UHM6,CCCCCCCCCCCCCCC(=O)O,900
739314,P07202,O=[Si]=O,250
19065,Q9NS40,CCCC(CCC)C(=O)O,150
663634,O60235,CCCCCCCCCCCC(=O)O,168
22440,Q6P499,CCCC(CCC)C(=O)O,150
23688,P43307,CCCC(CCC)C(=O)O,150
19994,Q9NWW6,CCCC(CCC)C(=O)O,150
493370,P31150,CN(C)C(=S)SC(=S)N(C)C,177
23472,Q9H930,CCCC(CCC)C(=O)O,150
11262966,P61764,CC1=CC(=O)NS(=O)(=O)O1,166
823650,Q9UL12,CNCC(=O)O,987
22201,Q8NFL0,CCCC(CCC)C(=O)O,150
663659,P20813,CCCCCCCCCCCC(=O)O,393
66245,Q13873,CCCC(CCC)C(=O)O,150
19883,Q9NXC2,CCCC(CCC)C(=O)O,150
20212,Q93086,CCCC(CCC)C(=O)O,150
1297657,P29120,CC(=O)OCC[N+](C)(C)C,900
1298285,P20151,CC(=O)OCC[N+](C)(C)C,256
1046411,Q93083,CCN(CC)C(=S)SSC(=S)N(CC)CC,150
65759,Q6ZWE6,CCCC(CCC)C(=O)O,150
224678,P05412,CCCCCCCCCCCCCCCC(=O)O,250
363055,A6NIM6,CN1CC(=O)N=C1N,176
67016,Q9UK85,CCCC(CCC)C(=O)O,150
21063,Q8IVP9,CCCC(CCC)C(=O)O,150
63262,Q9Y535,CCCC(CCC)C(=O)O,150
661085,Q96RP9,CCCCCCCCCCCCCC(=O)O,181
2103256,Q68D91,CCCCCCCCCCCCCCCCCCC(=O)O,209
1879554,O15229,CC(=O)C(=O)O,163
1295402,P30084,CCCC(=O)O,302
2034790,Q8N4A0,CCCCCCCCCCC(=O)O,200
823721,P00387,CNCC(=O)O,174
619023,Q9ULX3,CN1CCCC1=O,189
1103027,Q9UGM1,CC(=O)OCC[N+](C)(C)C,609
224681,Q96GR2,CCCCCCCCCCCCCCCC(=O)O,912
1297786,P41594,CC(=O)OCC[N+](C)(C)C,922
739575,P78556,O=[Si]=O,150
224043,O95402,CCCCCCCCCCCCCCCC(=O)O,900
1002739,P56177,C=CCN=C=S,245
618940,P00167,CN1CCCC1=O,162
66412,Q6UXX9,CCCC(CCC)C(=O)O,150
995388,P41181,CCCCCCCCC(=O)O,574
9965422,P09172,CCN(CC)C(=S)S,191
986438,O15393,C=CCSSCC=C,256
618939,O43169,CN1CCCC1=O,162
21459,P28906,CCCC(CCC)C(=O)O,151
739200,P00505,O=[Si]=O,152
22882,Q14684,CCCC(CCC)C(=O)O,150
65279,Q05215,CCCC(CCC)C(=O)O,150
62966,P30084,CCCC(CCC)C(=O)O,150
1002561,Q96NW4,C=CCN=C=S,185
664594,Q01726,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
67722,Q7Z4Q2,CCCC(CCC)C(=O)O,150
1261959,P53384,CCN(CC)C(=S)SSC(=S)N(CC)CC,166
24022,Q96A26,CCCC(CCC)C(=O)O,150
1571485,Q9BQS7,CC[N+](CC)(CC)CC,181
21214,Q05215,CCCC(CCC)C(=O)O,150
1760592,Q6NT32,CCCC(=O)OCC(COC(=O)CCC)OC(=O)CCC,342
67052,O00443,CCCC(CCC)C(=O)O,150
23739,Q9NS37,CCCC(CCC)C(=O)O,150
66962,Q969S3,CCCC(CCC)C(=O)O,150
2103296,P31025,CCCCCCCCCCCCCCCCCCC(=O)O,168
1093461,Q8TAE7,CN(CC(=O)O)C(=N)N,152
1860267,Q16698,CC(=O)SCC[N+](C)(C)C,168
62221,Q13445,CCCC(CCC)C(=O)O,150
1757911,Q9H6U6,CCCCCCO,174
757420,O60669,CC(=O)CC(=O)O,900
823838,Q15661,CNCC(=O)O,374
2687623,P20132,CCCCCCCCO,150
3126666,Q01831,C[N+](C)(C)NCCC(=O)[O-],393
66375,P20809,CCCC(CCC)C(=O)O,150
1103434,O00585,CC(=O)OCC[N+](C)(C)C,908
1820647,P21281,CCCCCCCC(=O)O,196
1100197,Q9NTM9,C[N+](C)(C)CC(=O)[O-],163
224780,Q9BY08,CCCCCCCCCCCCCCCC(=O)O,194
9951881,P45452,CC(=O)NO,800
362976,P42574,CN1CC(=O)N=C1N,199
10434517,Q6ZNB7,CCCCCCCCCCCCCCCCCCCCCCO,185
819514,Q1MX18,CCN1C(=O)C=CC1=O,336
1100081,P00748,C[N+](C)(C)CC(=O)[O-],374
1046895,P61073,COP(=O)(OC)OC=C(Cl)Cl,155
1099022,Q9BT22,CCCC(=O)O,193
2577333,Q86VZ5,CCCCCCCCCCCCCCCC=O,166
1295600,Q8TDS4,CCCC(=O)O,296
443043,Q96D42,CN1CC(=O)N=C1N,697
1002643,Q2L4Q9,C=CCN=C=S,256
20899,Q8WXX5,CCCC(CCC)C(=O)O,150
20284,O95619,CCCC(CCC)C(=O)O,150
293867,P04733,CCCCCCCCCCCCCCCC(=O)O,150
1888007,Q99714,CCCCCCCC(=O)O,312
739190,P37840,O=[Si]=O,237
790495,P68133,CC(=O)CC(=O)O,227
664238,P07814,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C,173
64120,Q6V1X1,CCCC(CCC)C(=O)O,150
986380,P08311,C=CCSSCC=C,256
64954,P14621,CCCC(CCC)C(=O)O,150
823943,Q14749,CNCC(=O)O,974
66328,Q9UJU2,CCCC(CCC)C(=O)O,150
1103530,Q8IZF0,CC(=O)OCC[N+](C)(C)C,817
61953,O15519,CCCC(CCC)C(=O)O,297
1233048,F8W876,C=CCN=C=S,256
293402,P06239,CCCCCCCCCCCCCCCC(=O)O,417
65548,Q9UPR5,CCCC(CCC)C(=O)O,150
18775,Q8TB03,CCCC(CCC)C(=O)O,150
363230,Q9Y2T3,CN1CC(=O)N=C1N,292
443045,Q13018,CN1CC(=O)N=C1N,169
622991,Q96RJ0,CCCCCCCCCCCCCCCC[N+](C)(C)C,175
1233051,Q6NXT1,C=CCN=C=S,185
10375131,P00390,CCCCCCCCCCCCCCCCCCCCCCO,204
23478,O60658,CCCC(CCC)C(=O)O,150
9533585,O14828,C[Si](C)(C)O[Si](C)(C)C,215
775537,P01033,O=[Si]=O,250
1099134,P55809,CCCC(=O)O,196
1185868,P04035,CCCCCN(C)CCC(O)(P(=O)(O)O)P(=O)(O)O,180
